Q_overall_true,Q_overall_pred,Q_overall_prob
1,0,0.44952115416526794
0,0,0.44952115416526794
0,0,0.44952115416526794
1,0,0.44952115416526794
0,0,0.44952115416526794
1,0,0.44952115416526794
0,0,0.44952115416526794
0,0,0.44952115416526794
0,0,0.44952115416526794
1,0,0.44952115416526794
0,0,0.44952115416526794
1,0,0.44952115416526794
0,0,0.44952115416526794
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
1,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
1,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,0,0.1406574696302414
0,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
0,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
0,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
0,1,0.5576807856559753
0,1,0.5576807856559753
1,1,0.5576807856559753
1,1,0.5576807856559753
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
0,0,0.05870966613292694
1,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
1,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.06273111701011658
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
1,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
1,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,0,0.11001871526241302
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
1,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
1,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
1,0,0.24780336022377014
0,0,0.24780336022377014
0,0,0.24780336022377014
1,0,0.24780336022377014
0,0,0.24780336022377014
1,0,0.24780336022377014
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,0,0.09033738076686859
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
0,0,0.15928111970424652
1,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
1,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
1,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.15928111970424652
0,0,0.46085625886917114
1,0,0.46085625886917114
0,0,0.46085625886917114
0,0,0.46085625886917114
1,0,0.46085625886917114
1,0,0.46085625886917114
0,0,0.46085625886917114
1,0,0.46085625886917114
0,0,0.46085625886917114
1,0,0.46085625886917114
1,0,0.46085625886917114
0,0,0.46085625886917114
0,0,0.46085625886917114
1,0,0.46085625886917114
1,0,0.46085625886917114
0,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
1,0,0.26094141602516174
1,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
1,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.26094141602516174
1,0,0.26094141602516174
0,0,0.26094141602516174
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
1,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
1,0,0.15539813041687012
1,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
1,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
0,0,0.15539813041687012
1,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
0,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
0,1,0.7694997787475586
1,1,0.7694997787475586
0,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
0,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
1,1,0.7694997787475586
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
1,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
1,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
1,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
0,0,0.0830969512462616
1,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
0,1,0.7639526724815369
0,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
0,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
1,1,0.7639526724815369
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
1,0,0.32137611508369446
1,0,0.32137611508369446
1,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.32137611508369446
1,0,0.32137611508369446
0,0,0.32137611508369446
1,0,0.32137611508369446
1,0,0.32137611508369446
0,0,0.32137611508369446
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
1,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
1,0,0.09885913133621216
0,0,0.2558819055557251
0,0,0.2558819055557251
1,0,0.2558819055557251
0,0,0.2558819055557251
0,0,0.2558819055557251
0,0,0.2558819055557251
1,0,0.2558819055557251
1,0,0.2558819055557251
0,0,0.2558819055557251
0,0,0.2558819055557251
0,0,0.2558819055557251
0,0,0.2558819055557251
1,0,0.2558819055557251
0,0,0.2558819055557251
1,0,0.2558819055557251
0,0,0.2558819055557251
1,0,0.2558819055557251
1,1,0.5468670129776001
0,1,0.5468670129776001
0,1,0.5468670129776001
1,1,0.5468670129776001
1,1,0.5468670129776001
0,1,0.5468670129776001
1,1,0.5468670129776001
0,1,0.5468670129776001
1,1,0.5468670129776001
1,1,0.5468670129776001
1,1,0.5468670129776001
1,1,0.5468670129776001
0,1,0.5468670129776001
0,1,0.5468670129776001
0,1,0.5468670129776001
0,1,0.5468670129776001
1,1,0.5468670129776001
0,0,0.29134252667427063
1,0,0.29134252667427063
0,0,0.29134252667427063
1,0,0.29134252667427063
0,0,0.29134252667427063
0,0,0.29134252667427063
1,0,0.29134252667427063
0,0,0.29134252667427063
0,0,0.29134252667427063
0,0,0.29134252667427063
1,0,0.29134252667427063
0,0,0.29134252667427063
0,0,0.29134252667427063
1,0,0.29134252667427063
1,0,0.29134252667427063
1,0,0.29134252667427063
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
1,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
1,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
1,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.20815645158290863
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
1,0,0.2072429209947586
1,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
1,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.2072429209947586
0,0,0.39278745651245117
1,0,0.39278745651245117
1,0,0.39278745651245117
0,0,0.39278745651245117
0,0,0.39278745651245117
0,0,0.39278745651245117
1,0,0.39278745651245117
0,0,0.39278745651245117
1,0,0.39278745651245117
1,0,0.39278745651245117
1,0,0.39278745651245117
0,0,0.39278745651245117
0,0,0.39278745651245117
1,0,0.39278745651245117
1,0,0.39278745651245117
0,0,0.39278745651245117
0,0,0.39278745651245117
1,0,0.39278745651245117
1,0,0.39278745651245117
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
1,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
0,0,0.07671947777271271
1,0,0.07671947777271271
0,0,0.07671947777271271
1,1,0.5349481701850891
0,1,0.5349481701850891
1,1,0.5349481701850891
1,1,0.5349481701850891
0,1,0.5349481701850891
1,1,0.5349481701850891
1,1,0.5349481701850891
1,1,0.5349481701850891
1,1,0.5349481701850891
0,1,0.5349481701850891
0,1,0.5349481701850891
0,1,0.5349481701850891
1,1,0.5349481701850891
1,1,0.5349481701850891
0,1,0.5349481701850891
1,1,0.5349481701850891
0,1,0.5349481701850891
0,1,0.5349481701850891
1,1,0.5349481701850891
0,1,0.5349481701850891
0,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
1,0,0.30174246430397034
1,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
1,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
1,0,0.30174246430397034
1,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
1,0,0.30174246430397034
0,0,0.30174246430397034
0,0,0.30174246430397034
1,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
1,0,0.48919180035591125
1,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
1,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.48919180035591125
1,0,0.48919180035591125
0,0,0.48919180035591125
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
1,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
1,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.17442576587200165
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
0,0,0.06867938488721848
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
0,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
1,1,0.976538896560669
0,0,0.11954566836357117
0,0,0.11954566836357117
1,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
1,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.11954566836357117
0,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
1,0,0.30058014392852783
1,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.30058014392852783
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
1,0,0.1402016431093216
0,0,0.1402016431093216
1,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
1,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
1,0,0.1402016431093216
0,0,0.1402016431093216
0,0,0.1402016431093216
1,0,0.1402016431093216
0,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
1,0,0.17851102352142334
0,0,0.17851102352142334
1,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
1,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.17851102352142334
1,0,0.17851102352142334
1,0,0.17851102352142334
0,0,0.17851102352142334
0,0,0.26547151803970337
1,0,0.26547151803970337
1,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
1,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
1,0,0.26547151803970337
0,0,0.26547151803970337
1,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
0,0,0.26547151803970337
1,0,0.26547151803970337
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
1,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
1,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
1,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.08440830558538437
0,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
1,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
1,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
1,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
0,0,0.31238245964050293
1,0,0.31238245964050293
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.46913373470306396
1,0,0.46913373470306396
0,0,0.46913373470306396
1,0,0.46913373470306396
1,0,0.46913373470306396
1,0,0.46913373470306396
1,0,0.46913373470306396
0,0,0.46913373470306396
1,0,0.46913373470306396
0,0,0.46913373470306396
0,0,0.46913373470306396
0,0,0.46913373470306396
1,0,0.46913373470306396
1,0,0.46913373470306396
0,0,0.46913373470306396
1,0,0.46913373470306396
0,0,0.46913373470306396
0,0,0.46913373470306396
0,0,0.46913373470306396
0,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
0,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
1,1,0.6527242064476013
0,1,0.6527242064476013
0,1,0.6527242064476013
0,1,0.6527242064476013
1,1,0.6527242064476013
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
1,0,0.09627526253461838
0,0,0.09627526253461838
1,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,0,0.09627526253461838
0,1,0.6951470971107483
0,1,0.6951470971107483
1,1,0.6951470971107483
0,1,0.6951470971107483
1,1,0.6951470971107483
1,1,0.6951470971107483
0,1,0.6951470971107483
1,1,0.6951470971107483
1,1,0.6951470971107483
1,1,0.6951470971107483
1,1,0.6951470971107483
0,1,0.6951470971107483
0,1,0.6951470971107483
1,1,0.6951470971107483
1,1,0.6951470971107483
1,1,0.6951470971107483
0,1,0.6951470971107483
0,0,0.3889295756816864
1,0,0.3889295756816864
0,0,0.3889295756816864
0,0,0.3889295756816864
1,0,0.3889295756816864
0,0,0.3889295756816864
1,0,0.3889295756816864
0,0,0.3889295756816864
0,0,0.3889295756816864
1,0,0.3889295756816864
0,0,0.3889295756816864
0,0,0.3889295756816864
1,0,0.3889295756816864
0,0,0.3889295756816864
0,0,0.3889295756816864
1,0,0.3889295756816864
0,0,0.3889295756816864
1,0,0.3889295756816864
0,1,0.6049587726593018
1,1,0.6049587726593018
0,1,0.6049587726593018
0,1,0.6049587726593018
1,1,0.6049587726593018
1,1,0.6049587726593018
1,1,0.6049587726593018
0,1,0.6049587726593018
0,1,0.6049587726593018
1,1,0.6049587726593018
1,1,0.6049587726593018
0,1,0.6049587726593018
1,1,0.6049587726593018
0,1,0.6049587726593018
1,1,0.6049587726593018
1,1,0.6049587726593018
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
1,0,0.2923857271671295
1,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
1,0,0.2923857271671295
0,0,0.2923857271671295
1,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.2923857271671295
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
1,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.13426373898983002
0,0,0.46148499846458435
0,0,0.46148499846458435
0,0,0.46148499846458435
1,0,0.46148499846458435
1,0,0.46148499846458435
0,0,0.46148499846458435
1,0,0.46148499846458435
1,0,0.46148499846458435
0,0,0.46148499846458435
1,0,0.46148499846458435
0,0,0.46148499846458435
1,0,0.46148499846458435
0,0,0.46148499846458435
1,0,0.46148499846458435
1,0,0.46148499846458435
0,0,0.46148499846458435
0,0,0.46148499846458435
1,0,0.46148499846458435
1,0,0.46148499846458435
1,0,0.3288898766040802
0,0,0.3288898766040802
0,0,0.3288898766040802
1,0,0.3288898766040802
1,0,0.3288898766040802
0,0,0.3288898766040802
0,0,0.3288898766040802
0,0,0.3288898766040802
0,0,0.3288898766040802
1,0,0.3288898766040802
0,0,0.3288898766040802
1,0,0.3288898766040802
0,0,0.3288898766040802
0,0,0.3288898766040802
1,0,0.3288898766040802
1,0,0.3288898766040802
0,0,0.3288898766040802
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.1784728318452835
0,0,0.2780342102050781
0,0,0.2780342102050781
1,0,0.2780342102050781
0,0,0.2780342102050781
1,0,0.2780342102050781
0,0,0.2780342102050781
1,0,0.2780342102050781
1,0,0.2780342102050781
0,0,0.2780342102050781
0,0,0.2780342102050781
0,0,0.2780342102050781
0,0,0.2780342102050781
1,0,0.2780342102050781
0,0,0.2780342102050781
0,0,0.2780342102050781
1,0,0.2780342102050781
0,0,0.2780342102050781
0,0,0.2780342102050781
0,0,0.33223795890808105
1,0,0.33223795890808105
1,0,0.33223795890808105
1,0,0.33223795890808105
1,0,0.33223795890808105
0,0,0.33223795890808105
0,0,0.33223795890808105
